ID,pred
2019_1181_1277,0.44787949623346035
2019_1261_1277,0.38150420160096526
2019_1268_1277,0.13463454447849105
2019_1257_1277,0.3576768121963168
2019_1125_1277,0.13028324419465018
2019_1251_1277,0.4419221138303895
2019_1133_1277,0.05170996327353228
2019_1211_1277,0.4484752802752467
2019_1276_1277,0.4965092386696595
2019_1199_1277,0.640707532977708
2019_1266_1277,0.8740030177316604
2019_1138_1277,0.13468239868331566
2019_1124_1277,0.8693436864377627
2019_1196_1277,0.2857252264136833
2019_1113_1277,0.12916061883495397
2019_1192_1277,0.21546726492292476
2019_1246_1277,0.47459728271598123
2019_1222_1277,0.38700907982235966
2019_1242_1277,0.6446572549552685
2019_1120_1277,0.8841641104636991
2019_1235_1277,0.13674259382597248
2019_1209_1277,0.3209815958339038
2019_1101_1277,0.06580126235821253
2019_1233_1277,0.21235992328591222
2019_1243_1277,0.6284917787365968
2019_1153_1277,0.3379997466482934
2019_1234_1277,0.27936006266337365
2019_1159_1277,0.06527999004063469
2019_1205_1277,0.29400809365935543
2019_1181_1261,0.682318711892692
2019_1257_1261,0.4545891959695733
2019_1125_1261,0.29452637008686755
2019_1251_1261,0.46724986705248645
2019_1133_1261,0.044109112568238115
2019_1211_1261,0.6828406601950702
2019_1199_1261,0.4907249686027395
2019_1138_1261,0.26109531117679363
2019_1124_1261,0.0903837085699655
2019_1196_1261,0.1996897727440805
2019_1113_1261,0.2924644078836858
2019_1192_1261,0.23324055376938757
2019_1246_1261,0.5821807907603185
2019_1222_1261,0.4933825546603992
2019_1242_1261,0.4950239756609939
2019_1120_1261,0.10232456521971033
2019_1235_1261,0.2644981395994206
2019_1209_1261,0.09432350466238676
2019_1101_1261,0.05625199787324055
2019_1233_1261,0.22995202423085254
2019_1243_1261,0.4775678720847594
2019_1153_1261,0.4331761414668278
2019_1234_1261,0.1947187462191758
2019_1159_1261,0.055801855401656615
2019_1205_1261,0.31565335306145037
2019_1181_1439,0.7262768280355609
2019_1277_1439,0.31585247199284405
2019_1261_1439,0.4607415756547145
2019_1280_1439,0.470921997655471
2019_1268_1439,0.46418403951625314
2019_1257_1439,0.5833659885456293
2019_1433_1439,0.45639915241664575
2019_1416_1439,0.4551514628585114
2019_1278_1439,0.4183718968489256
2019_1125_1439,0.40952379477199036
2019_1396_1439,0.39209698740747645
2019_1251_1439,0.19232027849383823
2019_1387_1439,0.1220075929825038
2019_1133_1439,0.26299778337745056
2019_1295_1439,0.2217431932060123
2019_1300_1439,0.13529304332384634
2019_1211_1439,0.7267554761559121
2019_1276_1439,0.3236334281827063
2019_1403_1439,0.4819401806006697
2019_1199_1439,0.4638819980742308
2019_1266_1439,0.4609491763638208
2019_1138_1439,0.46428618310498077
2019_1305_1439,0.5694661083038308
2019_1393_1439,0.43118203068799016
2019_1124_1439,0.43452152800922844
2019_1196_1439,0.44918527883690956
2019_1113_1439,0.4071213513161256
2019_1385_1439,0.4036643880816432
2019_1293_1439,0.19120515784175715
2019_1436_1439,0.1468946926957164
2019_1297_1439,0.35582642148325466
2019_1285_1439,0.3107429394660941
2019_1192_1439,0.21454856860386587
2019_1341_1439,0.1971576760097569
2019_1314_1439,0.7210519108440699
2019_1246_1439,0.30473323061411256
2019_1222_1439,0.4665273818905316
2019_1242_1439,0.46816202114367816
2019_1120_1439,0.4847847756489444
2019_1235_1439,0.46865755217470884
2019_1429_1439,0.4814477778646542
2019_1371_1439,0.39977289568585017
2019_1326_1439,0.44198849931098716
2019_1308_1439,0.17671375517609186
2019_1318_1439,0.1327979951309448
2019_1209_1439,0.319796399224339
2019_1101_1439,0.3155095926195616
2019_1233_1439,0.21145090495869046
2019_1438_1439,0.7276065407555233
2019_1397_1439,0.3100532030905924
2019_1345_1439,0.47351668345675735
2019_1243_1439,0.45080752716093614
2019_1437_1439,0.44971877912010355
2019_1153_1439,0.5621389807500057
2019_1279_1439,0.4470248933342451
2019_1328_1439,0.4470916675514225
2019_1234_1439,0.44142912398903944
2019_1388_1439,0.44558235110596245
2019_1332_1439,0.17579446372509147
2019_1414_1439,0.1365396374361793
2019_1330_1439,0.35004830295902434
2019_1159_1439,0.313674357590687
2019_1205_1439,0.2928795352678084
2019_1181_1280,0.8371252727270323
2019_1277_1280,0.11141381384878093
2019_1261_1280,0.8935709072119558
2019_1268_1280,0.10296471111317987
2019_1257_1280,0.5094810555624185
2019_1278_1280,0.4507828979843694
2019_1125_1280,0.441769971164583
2019_1251_1280,0.3440847776557499
2019_1133_1280,0.28936033377341697
2019_1211_1280,0.8374534669009007
2019_1276_1280,0.11500506996218711
2019_1199_1280,0.4805052440985431
2019_1266_1280,0.4775609431559488
2019_1138_1280,0.1030026485187268
2019_1124_1280,0.467178713611754
2019_1196_1280,0.4820051481838734
2019_1113_1280,0.4393191017286054
2019_1192_1280,0.23762043653773166
2019_1246_1280,0.1063726023102012
2019_1222_1280,0.895763426864236
2019_1242_1280,0.48479994845766694
2019_1120_1280,0.501456450051466
2019_1235_1280,0.10463684703965007
2019_1209_1280,0.3491551085777196
2019_1101_1280,0.3446741736199294
2019_1233_1280,0.23428902287708045
2019_1243_1280,0.4673706934865762
2019_1153_1280,0.48779486037160125
2019_1279_1280,0.8881920788067889
2019_1234_1280,0.4741701375191806
2019_1159_1280,0.3427542434613717
2019_1205_1280,0.3209330642749119
2019_1181_1268,0.8989884016889469
2019_1261_1268,0.7193456850718468
2019_1257_1268,0.6720486009697025
2019_1125_1268,0.3678836951081193
2019_1251_1268,0.4638043474692373
2019_1133_1268,0.2815727585740014
2019_1211_1268,0.8992069499618304
2019_1199_1268,0.48726466944013525
2019_1266_1268,0.883412937495261
2019_1138_1268,0.4876706955653702
2019_1124_1268,0.4576876917714469
2019_1196_1268,0.09420471566110145
2019_1113_1268,0.36557429311742773
2019_1192_1268,0.2307731470205792
2019_1246_1268,0.8467262048553224
2019_1222_1268,0.7240188532082759
2019_1242_1268,0.4915626221869887
2019_1120_1268,0.8929081466261917
2019_1235_1268,0.49206000574691794
2019_1209_1268,0.05656763543563197
2019_1101_1268,0.3361020078027708
2019_1233_1268,0.2275090838634769
2019_1243_1268,0.47411397830425944
2019_1153_1268,0.6526495758527494
2019_1234_1268,0.09155919018941602
2019_1159_1268,0.33420547559357017
2019_1205_1268,0.3126696322245121
2019_1181_1257,0.7816466575097825
2019_1125_1257,0.8619407183308987
2019_1251_1257,0.45152221873023357
2019_1133_1257,0.271671330609965
2019_1211_1257,0.7820575375374941
2019_1199_1257,0.3702676960147444
2019_1138_1257,0.3065006669011282
2019_1124_1257,0.44543298110029134
2019_1196_1257,0.31750728087648716
2019_1113_1257,0.8607531158201539
2019_1192_1257,0.2221058118702545
2019_1246_1257,0.6068344960610866
2019_1222_1257,0.5264592385931945
2019_1242_1257,0.3742869944047695
2019_1120_1257,0.47955120128164824
2019_1235_1257,0.3102467926864539
2019_1209_1257,0.3295056550188866
2019_1101_1257,0.3251509123873745
2019_1233_1257,0.21892944917863463
2019_1243_1257,0.3580694927121454
2019_1153_1257,0.4659286533368003
2019_1234_1257,0.3107421204952577
2019_1159_1257,0.32328608352790594
2019_1205_1257,0.30213456817633344
2019_1181_1433,0.8323237443682034
2019_1277_1433,0.26763647675546415
2019_1261_1433,0.8929183748890204
2019_1280_1433,0.09887989468980993
2019_1268_1433,0.4954001181714956
2019_1257_1433,0.8988250856155755
2019_1416_1433,0.43619329586383565
2019_1278_1433,0.44908931421687315
2019_1125_1433,0.08363317126571289
2019_1396_1433,0.07823679370660072
2019_1251_1433,0.4716059633963817
2019_1387_1433,0.36123423913026964
2019_1133_1433,0.28795524312117443
2019_1295_1433,0.2440823002897155
2019_1300_1433,0.15060830683852997
2019_1211_1433,0.8326596796228033
2019_1276_1433,0.27470657742540006
2019_1403_1433,0.900786185143131
2019_1199_1433,0.49509653310841767
2019_1266_1433,0.09536574408812457
2019_1138_1433,0.49550277856996033
2019_1305_1433,0.8935288186785454
2019_1393_1433,0.46209274583459464
2019_1124_1433,0.41576693712332136
2019_1196_1433,0.48029684446788545
2019_1113_1433,0.08287421685098151
2019_1385_1433,0.08179068603507653
2019_1293_1433,0.46981343347161136
2019_1297_1433,0.3849913178807416
2019_1285_1433,0.3381523865632151
2019_1192_1433,0.23638301570399306
2019_1341_1433,0.21771283744647332
2019_1314_1433,0.8286454908899247
2019_1246_1433,0.2575755737666489
2019_1222_1433,0.8951227594526183
2019_1242_1433,0.4993962830428497
2019_1120_1433,0.10394229607329995
2019_1235_1433,0.49989379979524484
2019_1429_1433,0.5127139127132513
2019_1371_1433,0.4301346323135383
